お仕事No.,応募数 合計
2203537874,0.7182902018229166
2203557782,0.34941406250000007
2203555209,0.26917643229166666
2203556255,0.30176985677083334
2203553218,0.16459147135416663
2203543500,0.0577880859375
2203559911,0.12169921875
2203559956,0.2630343191964286
2203513724,0.6011440429687501
2203558951,0.358125
2203551094,0.24916178385416668
2203518814,0.192578125
2203533037,0.33253743489583326
2203525352,0.25333821614583335
2203551083,0.616778087797619
2203553622,0.25619140625
2203559617,0.28315673828125
2203528853,0.253603515625
2203554656,0.13417643229166665
2203546752,0.4903076171875
2203558477,0.23262532552083331
2203530066,0.15599609375
2203540149,0.1305908203125
2203556338,0.3796728515625
2203552890,0.8898714192708332
2203551413,0.13730143229166666
2203544569,0.1652587890625
2203554297,0.0970703125
2203557211,0.1310498046875
2203536932,0.10771484375
2203527622,0.29841796875
2203546779,0.131591796875
2203540825,0.69278076171875
2203552535,0.40138590494791665
2203558187,0.34933837890625
2203515643,0.36820684523809527
2203549475,0.39684814453125006
2203554640,0.3351399739583333
2203527230,0.50193359375
2203545672,0.6897151692708333
2203481309,0.16626790364583335
2203550125,0.07685546875
2203546661,0.052587890625
2203532642,0.03929036458333333
2203533374,1.6410236700148808
2203541237,0.5422705078125
2203527571,0.33212727864583336
2203558974,0.1980810546875
2203555345,0.18618619791666668
2203554840,0.3191634114583333
2203534697,0.22795247395833335
2203555222,0.34458740234375
2203533976,0.08495279947916667
2203497088,0.030631510416666664
2203548806,0.031591796875
2203559265,0.30775065104166666
2203526332,0.0556005859375
2203524544,0.37672084263392847
2203517293,0.37079264322916666
2203523348,0.12693684895833335
2203557155,0.1528125
2203506214,0.0199462890625
2203535407,0.05255615234375
2203550029,0.1100537109375
2203509573,0.734404296875
2203485325,0.34390578497023805
2203515100,0.8451350911458334
2203518254,1.1531119791666666
2203532910,0.247080078125
2203555723,0.11123828124999999
2203551115,0.41117675781250007
2203542126,0.17914843750000004
2203542486,0.21207194010416663
2203539938,0.1065478515625
2203532553,0.269248046875
2203527517,0.9932731119791667
2203528025,0.10279622395833332
2203556686,0.10372721354166668
2203549937,0.21003743489583332
2203491048,0.053173828125
2203557529,0.30395100911458334
2203550041,0.18019856770833337
2203556227,0.13707356770833334
2203507585,0.133134765625
2203552726,0.5172574869791666
2203540079,0.4374072265625001
2203546275,0.16114583333333332
2203511633,0.6664982096354167
2203557969,0.35118619791666666
2203559414,0.23799153645833335
2203542228,0.30011718749999994
2203558582,0.3933655598958333
2203551805,0.15090006510416665
2203546186,0.2859599609375
2203559032,0.3164312686011905
2203550433,0.3330029296875
2203552569,0.46599121093749996
2203548963,0.130224609375
2203528926,0.0138671875
2203546403,0.089501953125
2203554859,0.05663248697916666
2203556427,0.229990234375
2203526421,0.22664550781250004
2203557101,0.16622526041666663
2203554655,0.20587727864583336
2203529216,0.6304189918154761
2203541092,0.79921875
2203545370,0.18303873697916664
2203557908,0.097353515625
2203556779,0.13675618489583333
2203508658,0.46632649739583326
2203559009,0.24628743489583332
2203540186,0.786904296875
2203546620,0.12128580729166666
2203504160,0.22770182291666663
2203558416,0.19054175967261905
2203502998,0.17486246744791664
2203556412,0.1991471354166667
2203556529,0.23585693359375
2203502802,0.12366536458333333
2203544056,0.29643880208333334
2203542530,0.0681884765625
2203554128,0.14813639322916666
2203498861,0.4823600260416667
2203509485,0.031217447916666665
2203542038,0.17310546875
2203458135,0.19931803385416663
2203542161,0.439794921875
2203534226,0.10024251302083333
2203495656,0.064365234375
2203557298,0.13250732421875
2203531138,0.316533203125
2203529169,0.15732340494791666
2203517130,0.038720703125
2203559206,0.7714778645833333
2203554181,0.3390673828125
2203558159,0.183623046875
2203543340,0.5767236328125
2203558766,0.5258675130208333
2203551466,0.19595703125
2203559361,0.38763671875
2203497513,0.4814287109375
2203544565,0.010595703125
2203555910,0.38950358072916663
2203558107,0.166865234375
2203558577,0.14544514973958333
2203537207,0.00693359375
2203546146,0.10624534970238095
2203546115,0.324072265625
2203452008,0.231376953125
2203558478,0.23295703125
2203508776,0.5827620442708333
2203558352,0.29008626302083335
2203556367,0.38287597656249994
2203552523,0.1395751953125
2203534691,0.20431570870535715
2203474130,0.4354245721726191
2203552112,0.18517252604166667
2203557428,0.24048795572916667
2203524416,0.6110660807291667
2203490698,0.19892740885416665
2203553546,0.14398518880208333
2203542548,1.6271988932291666
2203559719,0.1584765625
2203554119,0.10642903645833333
2203541130,0.02197265625
2203558231,0.17078776041666666
2203508885,0.2968294270833333
2203473932,0.4521321614583333
2203553012,0.27283854166666666
2203553475,0.31144856770833335
2203551706,0.12350260416666665
2203526783,0.6233593749999999
2203527027,0.343193359375
2203538180,0.10781656901041668
2203514606,0.14833333333333334
2203549671,0.12647786458333335
2203555989,0.2342920154389881
2203539918,0.003466796875
2203543592,0.25440592447916666
2203559014,0.4808292643229167
2203534416,0.7257421875
2203554071,0.11153971354166668
2203537980,0.02080078125
2203517184,0.4805310872395833
2203557426,0.23434244791666667
2203513397,0.0484521484375
2203524082,0.15873209635416666
2203557936,0.3037434895833333
2203546232,0.087255859375
2203480513,0.2623046875
2203558426,0.23140462239583337
2203544789,0.25416015625
2203555150,0.28839599609375
2203555111,0.34482828776041674
2203544291,0.23550455729166667
2203495940,0.2544091796875
2203546727,0.072802734375
2203557584,0.3484212239583333
2203547861,0.09296549479166666
2203542610,0.2629487537202381
2203464350,0.045654296875
2203546565,0.11713867187499999
2203543353,0.238017578125
2203554004,0.11760742187499998
2203525507,0.23310872395833335
2203536050,0.417578125
2203528775,0.5080997721354167
2203502917,0.3315673828125
2203558144,0.15340006510416665
2203557100,0.30378125
2203557251,0.09881510416666668
2203555217,0.24816569010416664
2203548434,0.24162109375
2203558712,0.16793619791666664
2203559468,0.16956787109375
2203557871,0.106015625
2203544294,0.07166341145833334
2203545900,0.22227783203125
2203533460,0.20737083798363096
2203509908,0.1769189453125
2203548133,0.07852701822916666
2203557280,0.1914987909226191
2203508007,0.22745442708333333
2203547978,0.26507324218749995
2203559901,0.0994140625
2203518405,0.5000724283854167
2203468215,0.2521087239583333
2203503544,0.510439453125
2203558788,0.2893733723958334
2203545107,0.2640934244791666
2203494361,0.23175455729166664
2203556150,0.21618489583333333
2203545479,0.81989501953125
2203432844,0.2545353190104167
2203554076,0.159208984375
2203551025,0.3607356770833334
2203548974,0.2893017578125
2203555241,0.178865234375
2203546220,0.32048060825892855
2203526130,1.0420556640625
2203550132,0.17906575520833334
2203559781,0.24353808593750004
2203558750,0.5370467122395833
2203556775,0.37673665364583336
2203548082,0.07618001302083333
2203557526,0.316259765625
2203503938,0.4526416015625
2203540949,0.0
2203518511,0.074560546875
2203512492,0.20476399739583337
2203557188,0.1510302734375
2203557663,0.9738640950520834
2203557849,0.02080078125
2203484080,0.130908203125
2203556497,0.22704264322916667
2203559007,0.15017578125
2203549191,0.096162109375
2203556155,0.1810693359375
2203542834,0.527353515625
2203557052,0.25705240885416664
2203504962,0.1015966796875
2203554245,0.3246061197916667
2203556193,0.2058896484375
2203559718,0.36228922526041674
2203559246,0.07996419270833333
2203544536,0.045068359375
2203529333,0.031787109375
2203513630,0.52119140625
2203542967,0.6454110863095238
2203550055,0.10133463541666668
2203559653,0.24598470052083335
2203477647,0.23737304687500005
2203545208,0.023111979166666664
2203542608,0.26232177734375
2203556375,0.18958658854166668
2203499291,0.3412646484375
2203524551,0.07032063802083333
2203504585,0.3574739583333333
2203551575,0.30066406249999994
2203534794,0.42107910156249995
2203542171,0.13721842447916666
2203552526,0.13362272135416664
2203554316,0.18880208333333337
2203525298,0.18194661458333336
2203498529,0.075546875
2203544614,0.3514444986979167
2203556126,0.09958984375
2203527944,0.6513525390625
2203494119,0.18172665550595238
2203524582,0.5210970052083334
2203544163,0.6304671223958332
2203559154,0.064267578125
2203547266,0.4200862630208333
2203544640,0.1203173828125
2203557390,0.4283359375
2203532569,0.4587594168526785
2203481711,0.03448893229166666
2203528924,0.04528483072916667
2203559903,0.24331429036458332
2203544617,0.5137874348958333
2203555829,0.3232071940104167
2203521590,0.15011946614583332
2203550934,0.13855143229166667
2203555371,0.1859375
2203529183,0.39266194661458337
2203552536,0.8012955729166668
2203516450,0.2072900390625
2203506094,0.3386755952380952
2203550821,0.2800036272321429
2203540307,0.13665266927083333
2203558439,0.3537141927083334
2203544894,0.23988118489583332
2203533931,0.09246419270833332
2203547845,0.53525146484375
2203549753,0.056640625
2203472271,0.42808268229166657
2203552144,0.38070149739583337
2203535037,0.6031624348958333
2203506169,0.201982421875
2203555575,0.124892578125
2203521214,0.13758951822916668
2203558683,0.07068684895833334
2203552315,0.761990234375
2203557328,0.23020345052083332
2203556520,0.14717041015625
2203556108,0.18593343098958331
2203545125,0.17193359375
2203541759,0.19638020833333333
2203553316,0.36918863932291673
2203558308,0.2536455078125
2203558470,0.25146809895833333
2203551163,1.0290576171875
2203557794,0.24369791666666668
2203540175,0.31558756510416663
2203539696,0.3443733723958334
2203537634,0.196337890625
2203546082,0.2858610026041667
2203542586,0.45244140625
2203557857,0.1502197265625
2203534118,0.0283203125
2203558864,0.35275716145833336
2203507723,0.063232421875
2203537972,0.18934733072916668
2203490197,0.9562586263020831
2203548758,0.2683797200520833
2203555137,0.182529296875
2203553071,0.34017578125
2203507395,0.00693359375
2203552123,0.2431917317708333
2203485490,0.078974609375
2203556188,0.16391031901041664
2203558963,0.3819962565104167
2203553112,0.27354817708333334
2203552178,0.37030566406250004
2203553931,0.30043131510416665
2203553247,0.3311328125
2203520385,0.36335123697916666
2203543310,0.4079345703125
2203522879,0.21387451171875
2203548676,0.230302734375
2203552216,0.16967578124999996
2203526047,0.5260026041666667
2203556164,0.35242350260416666
2203551363,0.20757975260416664
2203539341,0.10330240885416667
2203513332,0.025380859375
2203527481,0.22380208333333335
2203502342,0.0266845703125
2203531547,0.0560546875
2203521558,0.15748291015625
2203498457,0.19166341145833335
2203554485,0.2317171223958333
2203528718,0.04853515625
2203522572,0.4265901692708334
2203544140,0.1799853515625
2203522904,0.0449609375
2203532277,0.7256282552083334
2203553084,0.6873543294270833
2203551733,0.07436686197916666
2203546659,0.3153173828125
2203531800,0.0407470703125
2203515449,0.16913330078125
2203556679,0.30776302083333335
2203556047,0.3956917317708333
2203557080,0.2016031901041667
2203531751,0.8910984700520832
2203507023,0.16431640625
2203546481,0.3434895833333333
2203512285,0.04970703125
2203507642,0.12458902994791667
2203518583,0.44626953125
2203555866,0.11604654947916668
2203531690,0.125224609375
2203496659,0.1699755859375
2203514677,0.118974609375
2203558837,0.13724739583333334
2203557303,0.103642578125
2203554807,0.1730729166666667
2203557575,0.5475406901041666
2203557148,0.2640144856770833
2203554889,0.2355712890625
2203503354,0.11763671875
2203549095,0.18060709635416664
2203531757,0.31347493489583333
2203458370,0.5632779947916667
2203522178,0.1384554036458333
2203517754,0.3542822265625
2203558202,0.4994759114583333
2203556891,0.18183675130208335
2203554765,0.1453998325892857
2203553396,0.3042236328125
2203522974,0.7569246419270833
2203525612,0.09938151041666668
2203520731,0.20817626953125
2203556785,0.32353971354166666
2203550663,0.3269571940104166
2203531573,0.6418782552083334
2203509204,0.324779296875
2203553542,0.2210986328125
2203558387,0.14736328125
2203496958,0.19895670572916668
2203558184,0.2776850818452381
2203537219,0.3187522786458333
2203549148,0.19546712239583333
2203551866,0.5806095377604167
2203548374,0.17019856770833333
2203546947,0.2103515625
2203541327,0.40442708333333327
2203555227,0.2550439453125
2203498858,0.3064095052083333
2203531444,0.26971354166666667
2203477653,0.08444091796875
2203556878,0.27832112630208333
2203545011,0.4802986653645834
2203546476,0.1476806640625
2203539133,0.1268798828125
2203559137,0.3111832682291667
2203549216,0.3513533528645833
2203556792,0.3863655598958334
2203559013,0.23789306640625
2203527165,0.3982177734375
2203557414,0.18175618489583337
2203555372,0.4338736979166667
2203474115,1.1921004231770833
2203474122,0.11408040364583333
2203522054,0.57297119140625
2203557107,0.13149739583333334
2203506131,0.33108723958333336
2203557724,0.12991780598958333
2203549359,0.23194986979166665
2203527309,0.34845052083333333
2203558840,0.28883056640625
2203548227,0.6056233723958333
2203522015,0.7120198567708332
2203557607,0.3036686197916667
2203555889,0.038720703125
2203552557,0.7394181315104166
2203556141,0.3094124348958333
2203551701,0.52081298828125
2203524314,0.077841796875
2203523734,0.06533203125
2203535715,0.4921642252604166
2203526003,0.27734130859375
2203493058,0.4800638020833333
2203486752,0.059228515625
2203516081,0.21130533854166667
2203553227,0.28558919270833333
2203500963,0.8912467447916668
2203553087,0.19574358258928573
2203555441,0.353369140625
2203553716,0.6819742838541666
2203552666,0.3476432291666666
2203552249,0.09344075520833332
2203549027,1.0826173502604164
2203552288,0.38970703125
2203554341,0.24319661458333336
2203501899,0.13516764322916666
2203530459,0.26305292038690475
2203559396,0.2898780924479167
2203549607,0.07473958333333333
2203478970,0.3075821940104167
2203554916,0.19208789062499998
2203556215,0.18582194010416667
2203548098,0.23847005208333336
2203553052,0.24355585007440478
2203543578,0.10560546875
2203556638,0.28174316406250005
2203532502,0.3006591796875
2203520295,0.7665283203125
2203539469,0.20919759114583333
2203523135,1.0708484468005954
2203508812,0.0498095703125
2203531938,0.096923828125
2203550418,0.29306640625
2203503436,0.12074153645833333
2203536702,0.016298828125
2203553189,0.3880126953125
2203539553,0.2477666015625
2203559752,0.36465006510416664
2203529963,0.10375651041666666
2203555446,0.20693684895833336
2203555684,0.27041015625
2203531844,0.0469970703125
2203556432,0.21831217447916668
2203554707,0.1938720703125
2203517848,0.23292643229166668
2203559630,0.23813802083333332
2203545475,0.02080078125
2203555682,0.15996175130208332
2203557009,0.14881998697916665
2203558023,0.21724218750000002
2203492549,0.032373046875
2203552960,0.3073225911458333
2203531990,0.5766438802083332
2203528735,0.038720703125
2203553076,0.16629231770833333
2203508321,0.101708984375
2203526453,0.14719645182291669
2203531925,0.366494140625
2203531391,0.356808849516369
2203522112,0.27156982421875
2203558183,0.1252392578125
2203555144,0.2730577799479167
2203558232,0.3189697265625
2203534965,0.33623372395833334
2203536628,0.22012532552083333
2203542119,0.11407145182291666
2203558735,0.4023958333333333
2203544597,0.3475358072916667
2203545956,0.02904052734375
2203489879,0.4084342447916666
2203542706,0.24079427083333332
2203559850,0.25772921316964287
2203523788,0.17590494791666667
2203505015,0.18595052083333335
2203558628,0.1466927083333333
2203559747,0.13802083333333334
2203557947,0.3408447265625
2203525292,0.35859375
2203502677,0.20270670572916663
2203559428,0.17290201822916665
2203537639,0.45464843750000006
2203545043,0.264716796875
2203544738,0.14732421875
2203525452,0.3384749348958333
2203537516,0.2361409505208333
2203556424,0.17486002604166667
2203559366,0.13096028645833335
2203502515,0.10813523065476191
2203504524,0.4294962565104166
2203546067,0.3702613467261905
2203551405,0.5002864583333334
2203489719,0.38418212890625
2203554246,0.21021484375
2203556708,0.23012369791666665
2203518937,0.34351643880208327
2203499328,0.07801432291666666
2203528732,0.04146728515625
2203554173,0.20288574218749997
2203558393,0.35278971354166666
2203559764,0.12157145182291668
2203555020,0.6952962239583335
2203516277,0.35396809895833337
2203532275,0.6136238606770834
2203542999,0.13577799479166666
2203523761,0.35427978515625
2203535638,0.28631510416666667
2203552583,0.39832763671874993
2203531094,1.1088592122395835
2203529786,0.3358528645833333
2203514265,0.072734375
2203502548,0.5326848958333332
2203542628,0.19591471354166667
2203525241,0.26123697916666666
2203559817,0.29041666666666666
2203556348,0.356267578125
2203557197,0.3026041666666667
2203515757,0.036604817708333334
2203503465,0.1259765625
2203443537,0.36862548828125
2203521246,0.024560546875
2203512819,0.44603190104166673
2203553110,0.3673616536458333
2203496536,0.126259765625
2203524405,0.14341796875
2203528720,0.027734375
2203558691,0.41205891927083327
2203472274,0.3415169270833333
2203556692,0.15068684895833334
2203553695,0.1530517578125
2203529942,0.024853515625
2203558490,0.45634798177083336
2203551563,0.2875927734375
2203555726,1.079246326264881
2203505877,0.23016194661458333
2203508947,0.30908463541666664
2203510097,0.11595052083333332
2203527960,0.0918798828125
2203524941,0.4111083984375
2203483515,0.4302704148065476
2203554466,0.23299153645833331
2203537768,0.31594889322916664
2203555574,0.3202327473958333
2203549584,0.15284098307291666
2203558405,0.3902457682291666
2203512813,0.1294596354166667
2203509649,1.0222233072916667
2203482488,0.37464890252976185
2203531551,0.3090625
2203472323,0.21746256510416664
2203505640,0.23258056640625
2203558019,0.1388525390625
2203557924,0.4706507161458333
2203559508,0.1888720703125
2203548411,0.2731884765625
2203519620,0.21810384114583337
2203559815,0.23377580915178572
2203552763,0.24014127604166668
2203510540,0.19703497023809524
2203541541,0.016178385416666666
2203559417,0.15024739583333332
2203557065,0.129638671875
2203549808,0.03006184895833333
2203539875,0.00693359375
2203557047,0.38839274088541664
2203549173,0.018226725260416667
2203550096,0.1264741443452381
2203558812,0.2915927734375
2203555461,0.154619140625
2203544541,0.060322265625
2203539713,0.3077690197172619
2203543609,0.3201152111235119
2203504199,0.0427734375
2203518044,0.21152311197916668
2203518255,0.7835595703125
2203556022,0.2835625
2203554788,0.462248046875
2203549718,0.052001953125
2203541978,0.25078255208333333
2203557137,0.1398681640625
2203556168,0.27869059244791666
2203526320,0.015608723958333333
2203551763,0.40984375
2203552314,0.18375651041666663
2203535492,0.3375032552083333
2203543315,0.13090576171875
2203550676,0.1043212890625
2203555249,0.12482096354166668
2203552335,0.7819755859375
2203551951,0.216630859375
2203558254,0.4224454752604167
2203556724,0.52234423828125
2203557721,0.23485026041666668
2203545027,0.459970703125
2203537526,0.08380533854166666
2203527184,0.3517789713541667
2203503073,0.21841634114583336
2203538264,0.04737955729166666
2203478595,0.3194173177083333
2203553933,0.20368245442708333
2203476403,0.5485172526041666
2203554096,0.4455729166666667
2203536972,1.0189334542410715
2203546363,0.38268847656250005
2203507836,0.6216984049479166
2203545422,0.21315592447916665
2203535654,0.238310546875
2203543700,0.1421875
2203558195,0.17682291666666664
2203532550,0.392958984375
2203537724,0.023710123697916665
2203506709,0.059601236979166666
2203553506,0.2611458333333333
2203548667,0.075810546875
2203548101,0.17011311848958335
2203511805,0.13491048177083334
2203540385,0.3740885416666667
2203520585,0.28851123046875
2203536603,0.1364453125
2203502971,0.21412109375
2203534749,0.09349853515625
2203556618,0.432421875
2203556477,0.122734375
2203555197,0.03466796875
2203537252,0.9218329148065476
2203502921,0.5155208333333333
2203508006,0.229443359375
2203556575,0.15339908854166664
2203556943,0.4049169921875
2203558960,0.2859187825520833
2203547657,0.4283512369791667
2203517909,0.69054443359375
2203557451,0.20944498697916672
2203538478,0.010400390625
2203521566,0.06529947916666666
2203527152,0.20671549479166668
2203549987,0.23429361979166669
2203502958,0.518888671875
2203535218,0.017333984375
2203522503,0.13204833984374997
2203531763,0.03466796875
2203555761,0.332275390625
2203553653,0.29700276692708333
2203538193,0.11512288411458332
2203527724,0.096533203125
2203552935,0.26699672154017856
2203555099,0.17433268229166665
2203553601,0.21999674479166667
2203540128,0.06675618489583333
2203549112,0.153759765625
2203524532,0.2160078125
2203552106,0.15782366071428572
2203554204,0.188095703125
2203539873,0.017919921875
2203514892,0.08831380208333334
2203551188,0.9969840494791667
2203545471,0.14282389322916667
2203551355,0.2114778645833333
2203531736,1.0392229817708334
2203520096,0.146083984375
2203543175,1.2393538411458334
2203501149,1.0850589192708333
2203532538,0.03466796875
2203511237,0.149658203125
2203556788,0.37030273437499994
2203555880,0.42143391927083335
2203501393,0.148515625
2203532035,0.2746321614583333
2203558926,0.1190087890625
2203541182,0.2558512369791666
2203557456,0.43578450520833334
2203499509,0.07861328125
2203507154,0.158935546875
2203555762,0.3431449962797619
2203554757,0.14362597656249998
2203548829,0.149697265625
2203532273,0.8857486979166667
2203551553,0.36916748046875
2203515016,0.1526953125
2203540662,0.23195963541666664
2203527739,0.12976888020833333
2203544662,0.38818652343750004
2203544867,0.489396484375
2203500187,0.754697265625
2203547202,0.20639973958333332
2203525918,0.9347889927455355
2203525311,0.27682861328125
2203531236,0.01609375
2203556810,0.23022460937500003
2203557886,0.18865885416666667
2203525737,0.10442057291666668
2203520183,0.38221354166666666
2203488057,0.5272623697916666
2203553868,0.26866536458333334
2203492271,0.14532552083333333
2203529107,0.15038818359375
2203557755,0.2533902994791667
2203541444,0.20740397135416663
2203502883,0.11743033854166667
2203547284,0.052587890625
2203544233,0.3189192708333334
2203544669,0.202978515625
2203534002,0.14563802083333333
2203535778,0.236962890625
2203551711,0.3990615234375
2203557590,0.19402506510416667
2203537679,0.20398111979166664
2203559799,0.3003385416666667
2203532791,0.11337972005208333
2203558162,0.12021484375
2203501421,0.18076822916666668
2203556703,0.18713541666666664
2203555247,0.42842285156249993
2203539871,0.0303466796875
2203558887,0.12540690104166669
2203543027,0.16408121744791665
2203558994,0.4144742838541666
2203550827,0.28051850818452384
2203548726,0.2689620768229167
2203536293,0.097958984375
2203555985,0.2455126953125
2203528308,0.20332647414434527
2203549599,0.2218310546875
2203556381,0.2664713541666667
2203502233,0.2808990187872024
2203556551,0.12222493489583335
2203547965,0.641552734375
2203531351,0.2973909505208333
2203491452,0.04046223958333334
2203510148,0.5416373697916667
2203558419,0.1820849609375
2203496307,0.0994287109375
2203542373,0.8905712890624998
2203529065,0.11349609375000001
2203486879,0.9262255859374998
2203558930,0.20978434244791663
2203543589,0.2505069986979167
2203510182,0.3483102213541667
2203511573,0.09765625
2203554031,0.130029296875
2203553997,0.26930338541666665
2203557311,0.12093505859375
2203553055,0.7168310546875002
2203515821,0.5628727213541667
2203512498,0.02951171875
2203549847,0.0190673828125
2203557189,0.18021728515625
2203549551,0.2853206380208333
2203534703,0.12068359375
2203558853,0.3169075520833334
2203555862,0.159296875
2203539142,0.42989420572916665
2203555697,0.20416666666666664
2203523950,0.34559407552083327
2203538581,0.25356038411458337
2203558817,0.27618326822916667
2203540389,0.1207080078125
2203554643,0.47381184895833334
2203556717,0.5031591796875
2203508097,0.24983479817708332
2203546281,0.3029484049479167
2203558662,0.42756103515625
2203530753,0.2452490234375
2203494050,0.13906510416666668
2203530912,0.16710123697916665
2203516760,0.14368326822916666
2203498912,0.4101171874999999
2203554664,0.2623193359375
2203506199,0.32245279947916666
2203557993,0.24636393229166664
2203549470,0.09072265625
2203541483,0.3255387369791667
2203552279,0.43503011067708336
2203557224,0.11014648437500002
2203505404,0.08630859375
2203549298,0.08224283854166665
2203488712,0.25777587890625
2203552327,0.0866015625
2203554241,0.53377197265625
2203541699,0.045654296875
2203524807,0.3438704427083333
2203547140,0.23867919921874997
2203559822,0.3362610677083333
2203530935,0.4434031575520833
2203554624,0.17589355468749995
2203541132,0.17908365885416663
2203501207,0.3517643229166666
2203514977,0.24726725260416665
2203536880,0.8565559895833332
2203541416,0.18068033854166665
2203536771,0.0238916015625
2203546059,0.068095703125
2203559599,0.5128255208333333
2203557847,0.10986653645833332
2203556565,0.2864689127604167
2203558988,0.3725927734374999
2203545168,0.07744140625
2203554162,0.08541259765625
2203542615,0.20842529296875
2203451495,0.29398567708333334
2203524163,0.3473372395833333
2203551102,0.32883928571428567
2203530437,0.4818053385416667
2203526167,0.234501953125
2203524621,0.5294231770833333
2203496252,0.133115234375
2203553577,0.2400439453125
2203472638,0.1826904296875
2203527729,0.0322802734375
2203556801,0.164111328125
2203532916,0.2277685546875
2203556074,0.17071061197916668
2203552993,0.2755257161458333
2203525717,0.2001383463541667
2203558730,0.32540690104166664
2203491316,0.3863802083333333
2203539702,0.33143391927083327
2203535990,0.4164306640625
2203526493,0.14795084635416667
2203540718,0.24751627604166665
2203520055,0.15258268229166666
2203550240,0.23531935918898805
2203490208,0.5325230189732143
2203511677,0.00693359375
2203491655,0.05953776041666666
2203550994,0.6078483072916666
2203529768,0.3483658854166667
2203531111,0.142822265625
2203556973,0.4114729817708333
2203512681,0.05582356770833333
2203530002,0.33665690104166673
2203540844,0.34706787109375
2203529367,0.33631673177083327
2203526832,0.11429361979166668
2203542996,0.2957275390625
2203531519,0.21375
2203559650,0.31605631510416665
2203550898,0.2579036458333333
2203502317,0.2573014322916667
2203537517,0.18694254557291667
2203519006,0.6210375976562501
2203540151,0.2631787109375
2203553770,0.26000325520833334
2203547919,0.45704199218749997
2203556440,0.32736979166666663
2203512410,0.6463089425223214
2203550551,0.44359016927083333
2203537281,0.49698893229166674
2203553373,0.26980061848958337
2203557998,0.2490934244791667
2203558629,0.10912330264136905
2203549062,0.2355212983630952
2203523061,0.045654296875
2203536893,0.19086263020833333
2203547772,0.2673095703125
2203502399,0.1012158203125
2203513576,0.36399658203125
2203539335,0.15106119791666667
2203526674,0.08197916666666667
2203529016,0.5027378627232143
2203556293,0.3089778645833333
2203557616,0.3048850911458334
2203556423,0.3127138671875
2203532417,0.09928548177083332
2203559222,0.200869140625
2203508697,0.07421875
2203477385,0.44108968098958334
2203500613,0.4412703450520833
2203507308,0.2565434337797619
2203540121,0.17002604166666668
2203550884,0.027734375
2203555401,0.2001904296875
2203536054,0.26291585286458335
2203557816,0.19936848958333336
2203556630,0.12069986979166666
2203504534,0.28506510416666664
2203553886,0.09699055989583334
2203554444,0.22505208333333335
2203534087,0.19094889322916667
2203556733,0.3427766927083333
2203555923,0.27125732421875
2203559524,0.15502313523065475
2203557761,0.14453125
2203558418,0.07406412760416665
2203534587,0.18351888020833332
2203555755,0.04845052083333333
2203516361,0.0837890625
2203558139,0.102294921875
2203542640,0.18772786458333332
2203527600,0.15452473958333335
2203558800,0.12019856770833334
2203550581,0.4104231770833333
2203521123,0.310107421875
2203529202,0.3047802734375
2203501958,0.2428515625
2203533628,0.1932666015625
2203467525,0.07104166666666666
2203550681,0.2446484375
2203556808,0.1054541015625
2203523620,0.09643229166666668
2203530652,0.11448486328125
2203556437,0.1436669921875
2203523367,0.27093912760416666
2203540822,0.02890625
2203529358,0.29672851562499997
2203520176,0.03863606770833333
2203558146,0.05766845703125
2203557612,0.1568359375
2203556238,0.26818929036458333
2203557882,0.10924479166666666
2203534491,0.6155061848958334
2203506567,0.42217936197916667
2203551637,0.47720377604166664
2203555194,0.0592529296875
2203507411,0.0601025390625
2203550800,0.0398681640625
2203556392,0.3472018229166667
2203520875,0.15113802083333333
2203557408,0.07508544921875
2203510820,0.2282421875
2203502014,0.24408854166666663
2203545001,0.22306396484375
2203551938,0.6661181640625
2203558374,0.29475504557291665
2203558869,0.171826171875
2203526886,0.22335449218750003
2203508677,0.35693522135416667
2203552298,0.15831380208333334
2203552376,0.31193615141369047
2203540753,0.26007242838541667
2203533072,0.22272786458333332
2203549559,0.031591796875
2203504108,0.0300537109375
2203533446,0.10535481770833333
2203553481,0.11619140625
2203558072,0.21618815104166664
2203551505,0.27142601376488096
2203544668,0.10702473958333332
2203528314,0.8900292968749999
2203557574,0.11185628255208332
2203530006,0.17906901041666665
2203559066,0.22880859375
2203532315,0.08668619791666668
2203548367,0.027734375
2203526917,0.37150599888392855
2203512365,0.03466796875
2203541247,0.13116861979166666
2203536011,0.02864908854166667
2203530847,0.043876953125
2203548019,0.1441129557291667
2203554538,0.32908203125
2203546417,0.18506673177083333
2203524180,0.25412109375
2203506508,0.07004069010416666
2203501632,0.07069986979166668
2203553191,0.4172623697916667
2203508653,0.0986328125
2203557317,0.2858740234375
2203556237,0.33289713541666666
2203518359,0.1738240559895833
2203554741,0.06993001302083332
2203506189,0.5116202799479167
2203557783,0.068740234375
2203558486,0.2771370442708333
2203514680,0.03846493675595238
2203536254,0.0585888671875
2203551857,0.06925130208333334
2203522926,0.12510579427083335
2203555861,0.09736328125
2203504926,0.06298828125
2203540829,0.10240234375
2203543219,1.0233738606770835
2203537731,0.0515380859375
2203544659,0.11677734375
2203532151,0.10349446614583334
2203553048,1.0500447591145834
2203466133,1.3928241257440477
2203447417,0.136484375
2203555275,0.023037574404761906
2203488688,0.12021484375
2203526659,0.08276529947916667
2203472170,0.00693359375
2203534209,0.2170654296875
2203514849,0.4943603515625
2203544859,0.5006233723958333
